date,month,ticker,mom_1m,mom_3m,mom_6m,vol_1m,vol_3m,vol_6m,volume_ratio,fwd_ret_1m,pred_ret
2023-09-29,2023-09,PANW,-0.0145438904743464,-0.0824624966475272,0.2111380563659977,0.0152945168351411,0.0288574248541983,0.0255911218776388,0.5232791667528721,0.017531140451932,0.018015341900780493
2023-09-29,2023-09,PLTR,-0.0202082011786783,0.0437051584884788,0.9631902759383628,0.0336837626625424,0.040859898171508,0.0440426659164609,1.2716128709436638,-0.0818750262260437,0.008963922089921385
2023-09-29,2023-09,QLYS,-0.0153617100402502,0.181001820966453,0.213217795796649,0.0123346951357226,0.0158705674678278,0.0188430169536493,0.9473327815815212,-0.0098328414945431,-0.005958075361520843
2023-09-29,2023-09,RPD,-0.0885924906130573,0.011042403124547,0.1060642535488023,0.0175849740747133,0.0307360717490887,0.0315366907248576,0.5945499700005316,-0.0111401995441696,0.005942196660325493
2023-09-29,2023-09,S,0.0356265294375466,0.1165563036039161,0.1048493025866073,0.0252576991393101,0.0351714954685535,0.046984052433526,0.6602946616593444,-0.0913405017661639,-0.008349667977398643
2023-09-29,2023-09,SNPS,0.0036957716189591,0.0541099133240792,0.2208597069747526,0.0150516040802725,0.0141467174857791,0.0177767972553173,1.501328151605601,0.0042922221832879,0.005057218258682721
2023-09-29,2023-09,TENB,0.0151823737305412,0.0287026411457722,-0.0147350333330872,0.018874034526073,0.0212400437020661,0.0276878170544268,0.6426773306957022,-0.0803571101658192,0.001485971929999059
2023-09-29,2023-09,ZS,0.0564231234890659,0.0634996110208296,0.3864729517503009,0.0231959971189982,0.0307803786054521,0.0347029494136379,1.087729339708951,0.007841128924855,0.0026965755286614606
2023-10-31,2023-10,AKAM,-0.0327623321165438,0.1180480835128958,0.3086373230641834,0.0105902707720887,0.0141959608619605,0.0143278854938412,0.6249234515666164,0.1180682931583538,-0.010308969708270577
2023-10-31,2023-10,CHKP,0.0057686866729653,0.0261407790344732,0.1118012422360248,0.0156432825961788,0.0127953835384098,0.0117664031562272,1.5158235004589415,0.0875232774674115,-0.004022091153301326
2023-10-31,2023-10,CRWD,0.0426448700757351,0.1424417317488437,0.5142196976801714,0.0252271521852728,0.0253531061192611,0.025952134737079,0.5127925756915426,0.3406686641693137,-0.019067704451366546
2023-10-31,2023-10,CSCO,-0.0346295428162558,-0.0013977527484869,0.1411704186583353,0.0086408622922144,0.0101459140470677,0.0102114829375108,0.8035007382303035,-0.0719356864676336,0.0016407734079849192
2023-10-31,2023-10,CYBR,-0.0055906549744432,0.0673798316845362,0.3449494686637993,0.0259396006294545,0.0284884980761606,0.0262129767566453,1.283170879264369,0.217734081005297,-0.012418015475029468
2023-10-31,2023-10,FTNT,-0.0249019763358645,-0.2307589019954378,-0.0694987069206642,0.0161369087236801,0.0350612595637895,0.0281375326307698,0.6416956569647552,-0.0806366441018786,0.01959945453912496
2023-10-31,2023-10,GEN,-0.0496289525028351,-0.1059229873617093,-0.0020700710594815,0.0150941453864367,0.0191470101406001,0.019108329092186,1.022277893300665,0.3335010571711649,0.008477253507143599
2023-10-31,2023-10,NET,-0.0931051008014405,-0.1157386041647379,0.3220615022060389,0.0341305701961705,0.031969371411169,0.0349233132467011,0.6716818970133892,0.3609102733251854,0.0009409228761196242
2023-10-31,2023-10,NTGR,0.0144462523775843,-0.1160839038650952,-0.0726338784156915,0.0511582503411561,0.0359512526838953,0.027964122722626,0.5165107773714108,0.0791139219017713,-0.006582902926449198
2023-10-31,2023-10,OKTA,-0.1648909484305111,-0.0681503030875742,-0.0408365846191924,0.0415296546755521,0.0325650230540555,0.0327273914937822,0.6241525038900965,-0.0053404627027771,-0.006758599397118867
2023-10-31,2023-10,OTEX,-0.0451686447317137,-0.1772088057602944,-0.1025108690206159,0.0145404718433056,0.0182510623469942,0.0203428192395271,1.221681703494151,0.2092295870980736,0.015338347245043939
2023-10-31,2023-10,PANW,0.0263969248098161,0.0290045567033263,0.3738481831137505,0.021377175855047,0.027617881750715,0.025866927737447,0.5689033357080554,0.2142621642251787,-0.006832213261736153
2023-10-31,2023-10,PLTR,-0.0680100702722241,-0.2198207313420423,0.9499341097758276,0.0356450906555944,0.0372253960563243,0.0451192144730422,0.6929127105887406,0.3547296607207006,0.009927810720278468
2023-10-31,2023-10,QLYS,0.0,0.1307015015699282,0.4162036754466869,0.0175635209253421,0.0159647448333922,0.0175112920753064,0.9795983086680762,0.2084995098132622,-0.014577534522873806
2023-10-31,2023-10,RPD,0.004320603996194,0.0789046533729174,0.00150804636542,0.0228323759955707,0.0308268818840484,0.0291439499126796,1.2148111303135485,0.1647666072457911,-0.012108731080902973
2023-10-31,2023-10,S,-0.0735032995320721,-0.0237351723303165,-0.0063572428929131,0.0268735337385679,0.0319690049973674,0.0461804124056812,0.4863771163253783,0.2213691626879899,-0.004376861582403566
2023-10-31,2023-10,SNPS,0.0121167587176957,0.0640555107547522,0.2727815512078162,0.0166465196686856,0.0152248468263939,0.0183866459741465,0.9687201694218794,0.15718723935665,-0.00798579895788212
2023-10-31,2023-10,TENB,-0.0779504642287127,-0.1116033912496642,0.2181082146973876,0.0243266163024066,0.0196232950369854,0.0222566256546664,1.236554980459489,-0.0170981052070118,0.004907580996000842
2023-10-31,2023-10,ZS,-0.0136739197997891,0.0541384981981674,0.8240230165678879,0.0279210719228553,0.0252304724596875,0.0338669024096472,0.4421855007063506,0.2447538958998483,-0.012068463323702993
2023-11-30,2023-11,AKAM,0.1180682931583538,0.0993434466192104,0.2633133147580442,0.0082443111182562,0.0092409382593767,0.0120816029408057,1.7369639000308548,0.0116852634673705,0.008506703938150131
2023-11-30,2023-11,CHKP,0.0875232774674115,0.0847760158449246,0.1757126722596309,0.0092506048080146,0.0117837929542156,0.0118003173125789,1.93251826156692,0.0429452347428831,0.006748839597140855
2023-11-30,2023-11,CRWD,0.3406686641693137,0.4536588803756978,0.5042208879888685,0.0252976899971008,0.0226683776368773,0.0258127114480329,2.320302386736408,0.0417738877885713,-0.03852988708212676
2023-11-30,2023-11,CSCO,-0.0719356864676336,-0.1503153660541265,-0.0128885069433539,0.0233970387959426,0.0154892889217831,0.0133855951203112,2.0621011352941685,0.0440264573178525,0.022689843271262288
2023-11-30,2023-11,CYBR,0.217734081005297,0.2001325724523706,0.3090061739810723,0.0192470231317649,0.0218527637213998,0.025187248139282,1.9828972689079611,0.0846088234499107,-0.00912174541717693
2023-11-30,2023-11,FTNT,-0.0806366441018786,-0.1270552703455275,-0.2342657074496191,0.0303891858266656,0.0211891829770321,0.0298407285706907,2.4797290270719974,0.099315016545233,0.007962131637444315
2023-11-30,2023-11,GEN,0.3335010571711649,0.0970926836602619,0.273774103082298,0.0225009208814556,0.0192373347174577,0.0190178817020497,4.189346675218102,0.0321559188293483,0.0011849482242066495
2023-11-30,2023-11,NET,0.3609102733251854,0.186375564725377,0.1076812611010973,0.0422132714690092,0.0360937612399219,0.0351681089404249,1.2587584934727625,0.0285158380392802,-0.027284272944695792
2023-11-30,2023-11,NTGR,0.0791139219017713,0.0349013677917999,-0.0407876169349216,0.0255817266138315,0.037301224397317,0.0295075275500016,1.1576408157270437,0.0476539297778295,-0.0035469530225720764
2023-11-30,2023-11,OKTA,-0.0053404627027771,-0.1971021274508093,-0.102289451598853,0.0244026676845912,0.0291326712801866,0.0278586721247081,2.437079402807695,0.2975390908310953,0.02504931055520241
2023-11-30,2023-11,OTEX,0.2092295870980736,0.003186057594118,-0.0236984532266313,0.0152140248509248,0.0161899554811374,0.0171064741150031,1.7433001729464457,0.0127056062600789,0.006974497151232705
2023-11-30,2023-11,PANW,0.2142621642251787,0.2128647457316941,0.361179046435103,0.0257274890608019,0.0212308433363971,0.0263430408492626,2.4865724378501755,-0.020908817603872,-0.012564973974668495
2023-11-30,2023-11,PLTR,0.3547296607207006,0.3384512583280981,0.3789545591240364,0.0531355730325905,0.0404330590113188,0.04127443195729,0.944886479468026,-0.173067304009694,-0.04357899616102454
2023-11-30,2023-11,QLYS,0.2084995098132622,0.1875361618119895,0.4579586537121418,0.0264620415140388,0.0198869258486517,0.0185700217536587,2.33157429804317,0.0380870411404499,-0.00628221359699834
2023-11-30,2023-11,RPD,0.1647666072457911,0.0746180230556399,0.1288305221578478,0.0290804310344897,0.0238056271652552,0.0281941596328768,0.9432108698755466,0.0153277561028462,-0.00468647889951891
2023-11-30,2023-11,S,0.2213691626879899,0.1479255030646609,-0.0786679157714077,0.0314812826065629,0.0279878025958796,0.0465713437594159,0.8768636643647474,0.3551598026428717,-0.022848365943312975
2023-11-30,2023-11,SNPS,0.15718723935665,0.1837912421888861,0.1950940381856785,0.0119078665078478,0.0147954331569236,0.0140657860268436,2.70629469575932,-0.0814755827906538,-0.006903384829174519
2023-11-30,2023-11,TENB,-0.0170981052070118,-0.0877231570627015,0.0124754967761235,0.042372768374632,0.0296970578205177,0.0260967082679507,1.2130455743969144,0.0623339422348467,0.004837505409553013
2023-11-30,2023-11,ZS,0.2447538958998483,0.2658122070896802,0.46221040886869,0.0197783268885748,0.0231890904611739,0.0280601330220742,1.5980436617745593,0.0751278106090183,-0.012546419156556346
2023-12-29,2023-12,AKAM,0.0229040760222696,0.110850360964025,0.3169021348296579,0.0062124368763025,0.0088660595524487,0.0116908833054769,0.5560694183543153,0.0412336708553451,0.012532256987189285
2023-12-29,2023-12,CHKP,0.0452896982972936,0.1463835135468694,0.2162871353725552,0.0098067932778949,0.011817516153044,0.0115683972113566,0.4330464769119796,0.0401858738101383,0.002033770513160173
2023-12-29,2023-12,CRWD,0.0890633196782664,0.525391324387734,0.738408223684484,0.0104244879353604,0.0218109151782632,0.0243892389392501,0.5951475765070824,0.1456211483989506,-0.024078772544634464
2023-12-29,2023-12,CSCO,0.0514047596564466,-0.053480837881808,-0.0090698152844004,0.00697651159791,0.0149585423191786,0.0131947150612358,0.6614946070787623,0.0009990328879214,0.01909506476205655
2023-12-29,2023-12,CYBR,0.0993175202774729,0.3375465429391369,0.4012025873861655,0.0110346235345172,0.0197712978249074,0.0242976670135699,0.5029758452248774,0.0658753365658326,-0.01493192167015105
2023-12-29,2023-12,FTNT,0.0919776202522855,-0.0025562632089091,-0.2256912076346028,0.0171147674660939,0.0219377150265011,0.0294055690973478,0.3992706204500407,0.1018281088121397,-0.0013374381687468297
2023-12-29,2023-12,GEN,0.0482315312487884,0.2986814763739449,0.2454959719659304,0.0099228360131537,0.0178291751855098,0.0184193053704955,0.5334548728837111,0.0289219074910729,-0.016178842513733745
2023-12-29,2023-12,NET,0.0632103783930395,0.3207487456701916,0.2736729178213755,0.0195410454857389,0.033726633428884,0.0336138554742111,0.5516962782504603,-0.0505644844637912,-0.022150163024709894
2023-12-29,2023-12,NTGR,0.112977061002977,0.1580619338363644,0.0296610226567697,0.0166960123161214,0.0335711235274845,0.0291392681205431,0.4336002417283577,-0.0260631081227281,-0.010625958474410946
2023-12-29,2023-12,OKTA,0.2792143997956007,0.1106612244714577,0.3054073651217077,0.0311782732698156,0.032937487012061,0.0294378300355622,0.4200904525564594,-0.0870429400162549,0.0007140696430348609
2023-12-29,2023-12,OTEX,0.039584441427241,0.2045556455519124,0.0239957338950667,0.009928968483075,0.0139985181048451,0.0168741606734276,0.54419595314164,0.037839188507218,-0.013722338572365485
2023-12-29,2023-12,PANW,0.0206638785262875,0.2578058429107552,0.1540840328064869,0.0193094626754928,0.0221912248067074,0.0257534333149834,0.5090308158430596,0.1479585056984498,-0.019171306543776925
2023-12-29,2023-12,PLTR,-0.1345766157136685,0.0731250047683715,0.1200261031797229,0.0295170439267615,0.041208820498625,0.0408708147832763,0.6346506881710038,-0.0629004029648884,-0.001730887562620049
2023-12-29,2023-12,QLYS,0.0681323718258772,0.2866600776972923,0.51954789472534,0.0116626620500256,0.0196017413930181,0.0177768941979964,0.7516248131083514,-0.0362237653075709,-0.003631187206147451
2023-12-29,2023-12,RPD,0.0408311673140386,0.2472695499490369,0.2610424031245468,0.0134236938401461,0.022481967344489,0.0268654174699376,0.5883816923637247,-0.0362521847660358,-0.010545221151620677
2023-12-29,2023-12,S,0.4374017975237039,0.6275207319512335,0.8172185325062091,0.0388685981348857,0.033448515369148,0.0343134178832106,0.5748009852301379,-0.0233236619730645,-0.046633384804398395
2023-12-29,2023-12,SNPS,-0.0679688073972228,0.1218815429658735,0.1825864560156411,0.0207215744075788,0.0169500682366121,0.0155575479776728,0.8531589677501136,0.0358120902743328,-0.0012548068907029634
2023-12-29,2023-12,TENB,0.10508639721798,0.0281250481626824,0.0576349524730757,0.0150487017891401,0.0293260199916356,0.0255018611791481,0.5837335464659824,0.0225791808472055,0.007894899980647066
2023-12-29,2023-12,ZS,0.1086869576597606,0.4239989894815461,0.5144223714076788,0.013807375296533,0.0216320158512618,0.0265880538882218,0.3986664906258252,0.0636847841028707,-0.02233761436083356
2024-01-31,2024-01,AKAM,0.0412336708553451,0.2014234544562634,0.3106786615272796,0.0089783576618262,0.0079902657137975,0.0116059461900075,1.0074910545651603,-0.1054126847301849,0.008848172054483077
2024-01-31,2024-01,CHKP,0.0401858738101383,0.2277326876981389,0.2011941320261818,0.0087471712792575,0.0101327530965164,0.0112009195339819,1.5355007589603793,-0.005536963849351,-0.002175386304488486
2024-01-31,2024-01,CRWD,0.1456211483989506,0.6751617832745112,0.7624728137321741,0.0255226789896659,0.0216986642820123,0.024565143165287,0.7708046663792,0.0755555764222757,-0.02986707266067659
2024-01-31,2024-01,CSCO,0.0009990328879214,-0.0193820370307064,-0.0327440245428096,0.0116365539412975,0.0155781493636288,0.0130571082004366,1.46724099546299,-0.0354722412301969,0.014456613326163197
2024-01-31,2024-01,CYBR,0.0658753365658326,0.4694442483757104,0.4159742652179097,0.0135546278551258,0.0153127009003105,0.023717237119294,0.991598208742397,0.138769957804363,-0.02009486443759135
2024-01-31,2024-01,FTNT,0.1018281088121397,0.1450638887289648,-0.1735230184204463,0.0210884085224076,0.0233657436138074,0.0300789902826601,1.3097141655444,0.0922624402966436,-0.016818693867001647
2024-01-31,2024-01,GEN,0.0289219074910729,0.4189044230560665,0.2310800965300132,0.0114392774986013,0.0164375047135984,0.0183551155386734,0.9754947931532209,-0.06478932303592,-0.02337230031228256
2024-01-31,2024-01,NET,-0.0505644844637912,0.4146385386678746,0.1518287369277273,0.0288964159097058,0.031899437762152,0.0325758163121647,1.1278782736143789,0.2640100482162275,-0.034268995275707884
2024-01-31,2024-01,NTGR,-0.0260631081227281,0.1323763837688889,0.0021171300500824,0.0127700790365536,0.0183748366686957,0.0284917062904371,1.3445623633889172,0.0647887386374237,-0.0024122214336969473
2024-01-31,2024-01,OKTA,-0.0870429400162549,0.2568430480683166,0.0847880151918973,0.0196331453719201,0.0252273147455898,0.0293924168083784,0.5287446042150602,0.3126436280802698,-0.013106156397241438
2024-01-31,2024-01,OTEX,0.037839188507218,0.3188978803100608,0.0404562874075786,0.0177514677877377,0.0147660367754753,0.0172860715278517,1.226060606060606,-0.0938914391148381,-0.02483542496466698
2024-01-31,2024-01,PANW,0.1479585056984498,0.4190316723331964,0.3370858009001944,0.0186835771240444,0.0213939385062983,0.025473991679517,0.5997806450277815,-0.1066734064795963,-0.01891638461008017
2024-01-31,2024-01,PLTR,-0.0629004029648884,0.0953029688356232,-0.1950975319251903,0.0263989775942034,0.0388868133918009,0.0382669217116521,0.7672871143098158,0.5494095754353414,-0.012085355014746075
2024-01-31,2024-01,QLYS,-0.0362237653075709,0.2523667285470068,0.3566408122262905,0.0164960317453458,0.0194762372995941,0.0179730929137285,0.9683827055586872,-0.112279989949542,0.002450092664944604
2024-01-31,2024-01,RPD,-0.0362521847660358,0.2155952777300978,0.2110475449475706,0.0238306569130691,0.0231023810149353,0.0274801456498503,1.0470246151243443,0.0648737011451159,-0.004144135927843967
2024-01-31,2024-01,S,-0.0233236619730645,0.749347243532569,0.5811208277735154,0.0349405927616399,0.0355037565904141,0.0343693677913025,0.7337511449356977,0.0410447915218068,-0.052614097912703724
2024-01-31,2024-01,SNPS,0.0358120902743328,0.15709197023692,0.1760489605545288,0.0224866349554669,0.0190627436457524,0.0173227567227307,1.1751742739180508,0.1087466066465669,0.0012246597474244308
2024-01-31,2024-01,TENB,0.0225791808472055,0.1432038252894607,-0.0426829726880861,0.0177649708195178,0.0276261909361065,0.0241038086138664,0.9669663391177086,0.0212314231931334,-0.006903500897859367
2024-01-31,2024-01,ZS,0.0636847841028707,0.5029016123852987,0.4476043842211752,0.0224682718990739,0.0188699339475645,0.0234350210389157,0.7752125013628167,-0.0697585716007045,-0.025076920262860798
2024-02-29,2024-02,AKAM,-0.1102198386774181,-0.0325338273640724,0.0624520742123766,0.0217496146526057,0.0141904656903854,0.011946708680064,1.7284714598677815,-0.0143346228285081,0.014522330246365765
2024-02-29,2024-02,CHKP,0.0006861743623405,0.1011050551218377,0.1908543550865364,0.0132755301977203,0.0105738279702045,0.0111589211434314,1.1626050924565243,0.0240618417554552,0.013744244968563638
2024-02-29,2024-02,CRWD,0.0756594900653055,0.5264892139370552,1.209611456303227,0.0327989626337454,0.0269920508224228,0.0245094551671966,1.1146946501110229,-0.0140675540473709,0.004433912827677462
2024-02-29,2024-02,CSCO,-0.0740812182709783,0.0187332864335483,-0.1319228562663351,0.0118225887119036,0.0092681536725291,0.0128056768195157,1.1571264334625957,0.0345254324855837,0.0104453938069359
2024-02-29,2024-02,CYBR,0.1113639562240627,0.355813811392921,0.6492216710116006,0.0296735668162171,0.0195606191757738,0.0207196235490048,0.7759293538735819,0.0018577123757705,0.0028303323636212257
